X ValuesY Values,
1748.601736,1456.230788
1759.464703,1465.203057
1770.321221,1474.169019
1781.171304,1483.128687
1792.014968,1492.082072
1802.852226,1501.029188
1813.683095,1509.970049
1824.507589,1518.904666
1835.325722,1527.833052
1846.13751,1536.755221
1856.942967,1545.671184
1867.742107,1554.580955
1878.534946,1563.484547
1889.321497,1572.381971
1900.101776,1581.27324
1910.875797,1590.158366
1921.643573,1599.037363
1932.40512,1607.910243
1943.160452,1616.777017
1953.909583,1625.637698
1964.652526,1634.492299
1975.389297,1643.340831
1986.119909,1652.183307
1996.844377,1661.019738
2007.562714,1669.850138
2018.274934,1678.674518
2028.981051,1687.49289
2039.68108,1696.305266
2050.375033,1705.111658
2061.062925,1713.912077
2071.744769,1722.706536
2082.420579,1731.495047
2093.090369,1740.277621
2103.754152,1749.05427
2114.411942,1757.825006
2125.063752,1766.58984
2135.709595,1775.348784
2146.349486,1784.101849
2156.983437,1792.849048
2167.611462,1801.590391
2178.233574,1810.32589
2188.849786,1819.055557
2199.460111,1827.779402
2210.064563,1836.497437
2220.663155,1845.209674
2231.255899,1853.916124
2241.842809,1862.616798
2252.423898,1871.311706
2262.999178,1880.000862
2273.568663,1888.684274
2284.132365,1897.361955
2294.690297,1906.033916
2305.242473,1914.700168
2315.788903,1923.360721
2326.329602,1932.015586
2336.864582,1940.664775
2347.393855,1949.308298
2357.917435,1957.946167
2368.435333,1966.578391
2378.947562,1975.204982
2389.454134,1983.825951
2399.955063,1992.441307
2410.450359,2001.051063
2420.940036,2009.655228
2431.424106,2018.253813
2441.902581,2026.846828
2452.375473,2035.434285
2462.842795,2044.016193
2473.304557,2052.592563
2483.760774,2061.163406
2494.211456,2069.728731
2504.656616,2078.28855
2515.096265,2086.842872
2525.530416,2095.391709
2535.959081,2103.935069
2546.38227,2112.472963
2556.799997,2121.005402
2567.212272,2129.532396
2577.619108,2138.053955
2588.020517,2146.570088
2598.416509,2155.080807
2608.807097,2163.58612
2619.192292,2172.086038
2629.572105,2180.580572
2639.946549,2189.06973
2650.315635,2197.553523
2660.679374,2206.03196
2671.037777,2214.505053
2681.390857,2222.972809
2691.738624,2231.43524
2702.081089,2239.892354
2712.418264,2248.344162
2722.75016,2256.790673
2733.076789,2265.231897
2743.398161,2273.667844
2753.714288,2282.098523
2764.025181,2290.523943
2774.33085,2298.944115
2784.631307,2307.359048
2794.926563,2315.768751
2805.216629,2324.173233
2815.501515,2332.572505
2825.781233,2340.966575
2836.055793,2349.355453
2846.325207,2357.739148
2856.589485,2366.117669
2866.848637,2374.491027
2877.102676,2382.859229
2887.35161,2391.222285
2897.595451,2399.580205
2907.83421,2407.932998
2918.067897,2416.280672
2928.296523,2424.623238
2938.520098,2432.960703
2948.738633,2441.293077
2958.952138,2449.620368
2969.160624,2457.942587
2979.3641,2466.259742
2989.562579,2474.571842
2999.756069,2482.878895
3009.944581,2491.180912
3020.128125,2499.477899
3030.306712,2507.769867
3040.480352,2516.056825
3050.649055,2524.33878
3060.812832,2532.615741
3070.971691,2540.887719
3081.125644,2549.15472
3091.274701,2557.416754
3101.418871,2565.67383
3111.558165,2573.925955
3121.692592,2582.17314
3131.822163,2590.415391
3141.946887,2598.652718
3152.066774,2606.88513
3162.181835,2615.112634
3172.292078,2623.335239
3182.397515,2631.552955
3192.498154,2639.765788
3202.594005,2647.973748
3212.685078,2656.176842
3222.771383,2664.37508
3232.85293,2672.568469
3242.929727,2680.757018
3253.001785,2688.940735
3263.069114,2697.119628
3273.131722,2705.293706
3283.189619,2713.462976
3293.242815,2721.627448
3303.291319,2729.787128
3313.335141,2737.942026
3323.37429,2746.092148
3333.408775,2754.237504
3343.438606,2762.378102
3353.463793,2770.513948
3363.484343,2778.645053
3373.500268,2786.771422
3383.511575,2794.893065
3393.518274,2803.009989
3403.520375,2811.122202
3413.517887,2819.229712
3423.510818,2827.332527
3433.499177,2835.430655
3443.482975,2843.524103
3453.462219,2851.61288
3463.43692,2859.696992
3473.407085,2867.776449
3483.372724,2875.851257
3493.333847,2883.921425
3503.290461,2891.986959
3513.242575,2900.047868
3523.1902,2908.104159
3533.133342,2916.15584
3543.072012,2924.202919
3553.006219,2932.245402
3562.93597,2940.283299
3572.861274,2948.316615
3582.782141,2956.345359
3592.698579,2964.369538
3602.610597,2972.389159
3612.518204,2980.404231
3622.421407,2988.41476
3632.320216,2996.420754
3642.214639,3004.42222
3652.104685,3012.419165
3661.990362,3020.411597
3671.871679,3028.399524
3681.748644,3036.382952
3691.621266,3044.361889
3701.489554,3052.336341
3711.353515,3060.306318
3721.213157,3068.271824
3731.068491,3076.232868
3740.919523,3084.189457
3750.766262,3092.141598
3760.608716,3100.089298
3770.446894,3108.032564
3780.280804,3115.971403
3790.110454,3123.905823
3799.935853,3131.83583
3809.757007,3139.761432
3819.573927,3147.682635
3829.386619,3155.599446
3839.195092,3163.511873
3848.999354,3171.419922
3858.799414,3179.323601
3868.595278,3187.222916
3878.386955,3195.117873
3888.174454,3203.008481
3897.957782,3210.894746
3907.736946,3218.776674
3917.511956,3226.654272
3927.282819,3234.527548
3937.049543,3242.396508
3946.812135,3250.261159
3956.570604,3258.121507
3966.324957,3265.977559
3976.075202,3273.829323
3985.821348,3281.676804
3995.563401,3289.520009
4005.30137,3297.358945
4015.035261,3305.193619
4024.765084,3313.024037
4034.490846,3320.850206
4044.212553,3328.672132
4053.930215,3336.489822
4063.643838,3344.303283
4073.35343,3352.11252
4083.058999,3359.917541
4092.760552,3367.718352
4102.458097,3375.51496
4112.151641,3383.30737
4121.841192,3391.09559
4131.526758,3398.879625
4141.208345,3406.659482
4150.885961,3414.435168
4160.559614,3422.206689
4170.229311,3429.974051
4179.895059,3437.73726
4189.556866,3445.496323
4199.214739,3453.251247
4208.868685,3461.002037
4218.518713,3468.748699
4228.164828,3476.491241
4237.807038,3484.229667
4247.445351,3491.963985
4257.079773,3499.6942
4266.710312,3507.420319
4276.336976,3515.142348
4285.95977,3522.860293
4295.578703,3530.57416
4305.193782,3538.283956
4314.805013,3545.989685
4324.412404,3553.691355
4334.015961,3561.388972
4343.615692,3569.082541
4353.211605,3576.772068
4362.803705,3584.45756
4372.392,3592.139023
4381.976496,3599.816462
4391.557202,3607.489883
4401.134123,3615.159293
4410.707267,3622.824698
4420.276641,3630.486102
4429.84225,3638.143513
4439.404104,3645.796936
4448.962207,3653.446377
4458.516568,3661.091841
4468.067192,3668.733335
4477.614087,3676.370865
4487.157259,3684.004436
4496.696715,3691.634054
4506.232462,3699.259724
4515.764507,3706.881454
4525.292857,3714.499247
4534.817517,3722.113111
4544.338495,3729.72305
4553.855797,3737.329071
4563.36943,3744.931179
4572.879401,3752.52938
4582.385716,3760.123679
4591.888382,3767.714082
4601.387405,3775.300595
4610.882793,3782.883224
4620.37455,3790.461973
4629.862685,3798.036849
4639.347203,3805.607857
4648.828111,3813.175002
4658.305416,3820.738291
4667.779123,3828.297729
4677.24924,3835.85332
4686.715773,3843.405072
4696.178728,3850.952988
4705.638111,3858.497076
4715.09393,3866.037339
4724.546189,3873.573784
4733.994897,3881.106416
4743.440058,3888.63524
4752.881679,3896.160262
4762.319767,3903.681488
4771.754328,3911.198921
4781.185368,3918.712569
4790.612894,3926.222436
4800.036911,3933.728528
4809.457425,3941.230849
4818.874444,3948.729405
4828.287973,3956.224202
4837.698018,3963.715245
4847.104586,3971.202539
4856.507682,3978.686089
4865.907313,3986.1659
4875.303485,3993.641978
4884.696204,4001.114328
4894.085475,4008.582955
4903.471306,4016.047865
4912.853702,4023.509061
4922.232669,4030.966551
4931.608213,4038.420338
4940.980341,4045.870428
4950.349057,4053.316826
4959.714369,4060.759537
4969.076282,4068.198566
4978.434801,4075.633918
4987.789934,4083.065599
4997.141685,4090.493613
5006.490061,4097.917965
5015.835068,4105.338661
5025.176711,4112.755705
5034.514997,4120.169103
5043.849931,4127.578859
5053.181518,4134.984978
5062.509766,4142.387466
5071.834679,4149.786327
5081.156263,4157.181566
5090.474525,4164.573189
5099.789469,4171.961199
5109.101102,4179.345603
5118.409429,4186.726404
5127.714457,4194.103608
5137.01619,4201.477219
5146.314634,4208.847243
5155.609796,4216.213685
5164.90168,4223.576548
5174.190293,4230.935838
5183.47564,4238.29156
5192.757726,4245.643719
5202.036558,4252.992318
5211.31214,4260.337364
5220.584479,4267.678861
5229.85358,4275.016813
5239.119448,4282.351226
5248.382089,4289.682103
5257.641509,4297.00945
5266.897712,4304.333272
5276.150706,4311.653572
5285.400494,4318.970357
5294.647082,4326.28363
5303.890477,4333.593396
5313.130683,4340.899659
5322.367706,4348.202425
5331.601551,4355.501698
5340.832223,4362.797483
5350.059728,4370.089784
5359.284072,4377.378605
5368.50526,4384.663952
5377.723296,4391.945828
5386.938187,4399.22424
5396.149938,4406.49919
5405.358553,4413.770683
5414.564039,4421.038725
5423.766401,4428.303319
5432.965643,4435.56447
5442.161772,4442.822182
5451.354792,4450.076461
5460.544708,4457.327309
5469.731526,4464.574733
5478.915252,4471.818736
5488.095889,4479.059323
5497.273444,4486.296498
5506.447922,4493.530265
5515.619327,4500.76063
5524.787665,4507.987596
5533.952941,4515.211167
5543.11516,4522.431349
5552.274328,4529.648145
5561.430449,4536.86156
5570.583528,4544.071598
5579.733571,4551.278263
5588.880582,4558.48156
5598.024567,4565.681493
5607.165531,4572.878067
5616.303479,4580.071285
5625.438415,4587.261152
5634.570344,4594.447672
5643.699273,4601.63085
5652.825205,4608.810689
5661.948146,4615.987194
5671.0681,4623.16037
5680.185073,4630.330219
5689.29907,4637.496747
5698.410095,4644.659958
5707.518153,4651.819856
5716.623249,4658.976445
5725.725389,4666.129729
5734.824576,4673.279712
5743.920816,4680.426399
5753.014114,4687.569793
5762.104475,4694.7099
5771.191903,4701.846722
5780.276403,4708.980264
5789.35798,4716.11053
5798.436639,4723.237524
5807.512384,4730.361251
5816.585221,4737.481714
5825.655154,4744.598917
5834.722188,4751.712865
5843.786328,4758.823561
5852.847577,4765.931009
5861.905942,4773.035214
5870.961427,4780.136179
5880.014036,4787.233909
5889.063775,4794.328408
5898.110647,4801.419678
5907.154657,4808.507725
5916.195811,4815.592553
5925.234113,4822.674165
5934.269567,4829.752565
5943.302179,4836.827757
5952.331952,4843.899745
5961.358891,4850.968534
5970.383001,4858.034126
5979.404287,4865.096526
5988.422752,4872.155738
5997.438402,4879.211765
6006.451242,4886.264612
6015.461275,4893.314282
6024.468506,4900.36078
6033.472941,4907.404108
6042.474582,4914.444271
6051.473435,4921.481273
6060.469505,4928.515118
6069.462795,4935.545808
6078.45331,4942.573349
6087.441055,4949.597743
6096.426034,4956.618996
6105.408252,4963.637109
6114.387713,4970.652088
6123.364421,4977.663936
6132.338381,4984.672656
6141.309597,4991.678253
6150.278073,4998.68073
6159.243815,5005.680091
6168.206826,5012.67634
6177.167111,5019.669479
6186.124674,5026.659514
6195.079519,5033.646447
6204.031651,5040.630283
6212.981074,5047.611025
6221.927792,5054.588676
6230.87181,5061.563241
6239.813133,5068.534723
6248.751763,5075.503125
6257.687706,5082.468452
6266.620965,5089.430706
6275.551546,5096.389892
6284.479452,5103.346013
6293.404687,5110.299072
6302.327257,5117.249074
6311.247164,5124.196021
6320.164413,5131.139918
6329.079009,5138.080768
6337.990955,5145.018575
6346.900256,5151.953341
6355.806916,5158.885071
6364.71094,5165.813768
6373.61233,5172.739436
6382.511092,5179.662078
6391.407229,5186.581698
6400.300746,5193.498299
6409.191646,5200.411884
6418.079935,5207.322458
6426.965615,5214.230023
6435.848692,5221.134583
6444.729168,5228.036142
6453.607049,5234.934703
6462.482338,5241.830269
6471.35504,5248.722844
6480.225157,5255.612431
6489.092696,5262.499034
6497.957658,5269.382656
6506.820049,5276.263301
6515.679873,5283.140972
6524.537133,5290.015672
6533.391833,5296.887404
6542.243978,5303.756173
6551.093571,5310.621981
6559.940617,5317.484832
6568.785119,5324.344729
6577.627081,5331.201676
6586.466507,5338.055675
6595.303402,5344.906731
6604.137768,5351.754846
6612.969611,5358.600024
6621.798934,5365.442268
6630.62574,5372.281581
6639.450034,5379.117967
6648.27182,5385.95143
6657.091101,5392.781971
6665.907881,5399.609595
6674.722165,5406.434305
6683.533955,5413.256104
6692.343257,5420.074995
6701.150073,5426.890982
6709.954407,5433.704067
6718.756264,5440.514255
6727.555647,5447.321548
6736.35256,5454.125949
6745.147007,5460.927462
6753.938991,5467.72609
6762.728517,5474.521835
6771.515587,5481.314703
6780.300207,5488.104694
6789.082379,5494.891813
6797.862107,5501.676063
6806.639395,5508.457447
6815.414247,5515.235968
6824.186667,5522.01163
6832.956657,5528.784434
6841.724223,5535.554385
6850.489367,5542.321486
6859.252094,5549.085739
6868.012406,5555.847149
6876.770308,5562.605717
6885.525804,5569.361447
6894.278896,5576.114343
6903.029589,5582.864406
6911.777886,5589.611642
6920.523791,5596.356051
6929.267308,5603.097638
6938.008439,5609.836405
6946.74719,5616.572356
6955.483563,5623.305494
6964.217561,5630.035821
6972.94919,5636.763341
6981.678451,5643.488056
6990.405349,5650.20997
6999.129887,5656.929086
7007.852069,5663.645407
7016.571899,5670.358935
7025.289379,5677.069674
7034.004514,5683.777627
7042.717306,5690.482797
7051.427761,5697.185186
7060.13588,5703.884798
7068.841667,5710.581635
7077.545127,5717.275701
7086.246262,5723.966999
7094.945076,5730.655531
7103.641573,5737.3413
7112.335755,5744.024309
7121.027627,5750.704562
7129.717192,5757.382061
7138.404453,5764.056809
7147.089414,5770.728809
7155.772078,5777.398064
7164.452448,5784.064576
7173.130529,5790.72835
7181.806323,5797.389386
7190.479834,5804.047689
7199.151065,5810.703262
7207.820019,5817.356106
7216.486701,5824.006226
7225.151113,5830.653623
7233.813259,5837.298301
7242.473142,5843.940262
7251.130766,5850.57951
7259.786133,5857.216047
7268.439247,5863.849876
7277.090112,5870.480999
7285.738731,5877.10942
7294.385107,5883.735142
7303.029244,5890.358167
7311.671144,5896.978498
7320.310812,5903.596137
7328.94825,5910.211089
7337.583461,5916.823354
7346.21645,5923.432937
7354.847218,5930.039839
7363.475771,5936.644064
7372.10211,5943.245615
7380.726239,5949.844493
7389.348161,5956.440702
7397.96788,5963.034245
7406.585399,5969.625124
7415.20072,5976.213343
7423.813848,5982.798903
7432.424786,5989.381807
7441.033536,5995.962058
7449.640102,6002.53966
7458.244486,6009.114614
7466.846694,6015.686923
7475.446726,6022.25659
7484.044587,6028.823618
7492.64028,6035.388008
7501.233808,6041.949765
7509.825174,6048.508891
7518.414381,6055.065387
7527.001433,6061.619258
7535.586332,6068.170505
7544.169082,6074.719131
7552.749686,6081.265139
7561.328146,6087.808531
7569.904467,6094.34931
7578.478651,6100.88748
7587.050701,6107.423041
7595.62062,6113.955997
7604.188412,6120.486351
7612.754079,6127.014104
7621.317625,6133.539261
7629.879053,6140.061822
7638.438365,6146.581792
7646.995565,6153.099172
7655.550656,6159.613964
7664.103641,6166.126173
7672.654523,6172.635799
7681.203305,6179.142846
7689.74999,6185.647316
7698.294581,6192.149212
7706.837081,6198.648536
7715.377493,6205.145291
7723.91582,6211.639479
7732.452065,6218.131103
7740.986231,6224.620165
7749.518321,6231.106669
7758.048338,6237.590615
7766.576285,6244.072008
7775.102166,6250.550849
7783.625982,6257.02714
7792.147737,6263.500885
7800.667434,6269.972086
7809.185075,6276.440745
7817.700665,6282.906865
7826.214205,6289.370448
7834.725699,6295.831497
7843.235149,6302.290014
7851.742558,6308.746001
7860.24793,6315.199462
7868.751268,6321.650398
7877.252573,6328.098812
7885.751849,6334.544706
7894.2491,6340.988083
7902.744327,6347.428945
7911.237534,6353.867295
7919.728724,6360.303135
7928.217899,6366.736467
7936.705062,6373.167294
7945.190216,6379.595618
7953.673365,6386.021442
7962.15451,6392.444768
7970.633655,6398.865598
7979.110803,6405.283935
7987.585956,6411.699781
7996.059117,6418.113139
8004.530289,6424.52401
8012.999475,6430.932398
8021.466678,6437.338304
8029.9319,6443.741732
8038.395144,6450.142682
8046.856413,6456.541158
8055.31571,6462.937162
8063.773038,6469.330696
8072.228399,6475.721763
8080.681796,6482.110365
8089.133232,6488.496504
8097.582709,6494.880183
8106.030231,6501.261403
8114.4758,6507.640168
8122.919419,6514.016479
8131.361091,6520.390338
8139.800818,6526.761749
8148.238603,6533.130713
8156.674449,6539.497233
8165.108358,6545.86131
8173.540334,6552.222948
8181.970378,6558.582148
8190.398495,6564.938913
8198.824685,6571.293245
8207.248953,6577.645146
8215.6713,6583.994618
8224.091729,6590.341664
8232.510244,6596.686286
8240.926846,6603.028486
8249.341539,6609.368267
8257.754325,6615.70563
8266.165207,6622.040578
8274.574187,6628.373113
8282.981267,6634.703237
8291.386452,6641.030953
8299.789743,6647.356262
8308.191143,6653.679167
8316.590654,6659.999671
8324.988279,6666.317774
8333.384021,6672.63348
8341.777883,6678.946791
8350.169867,6685.257708
8358.559975,6691.566235
8366.94821,6697.872372
8375.334575,6704.176123
8383.719073,6710.47749
8392.101705,6716.776474
8400.482475,6723.073078
8408.861385,6729.367304
8417.238437,6735.659153
8425.613635,6741.94863
8433.986981,6748.235734
8442.358477,6754.520469
8450.728125,6760.802837
8459.095929,6767.082839
8467.461891,6773.360479
8475.826014,6779.635757
8484.1883,6785.908676
8492.548751,6792.179239
8500.90737,6798.447447
8509.264159,6804.713302
8517.619122,6810.976807
8525.97226,6817.237963
8534.323577,6823.496773
8542.673074,6829.753239
8551.020754,6836.007363
8559.366619,6842.259147
8567.710673,6848.508593
8576.052917,6854.755702
8584.393354,6861.000478
8592.731986,6867.242922
8601.068817,6873.483037
8609.403847,6879.720823
8617.737081,6885.956284
8626.068519,6892.189422
8634.398166,6898.420238
8642.726022,6904.648734
8651.052092,6910.874913
8659.376376,6917.098776
8667.698877,6923.320326
8676.019599,6929.539564
8684.338543,6935.756493
8692.655711,6941.971115
8700.971107,6948.183431
8709.284732,6954.393444
8717.596589,6960.601156
8725.90668,6966.806568
8734.215008,6973.009683
8742.521575,6979.210502
8750.826383,6985.409028
8759.129435,6991.605262
8767.430734,6997.799207
8775.730281,7003.990865
8784.028079,7010.180237
8792.32413,7016.367326
8800.618437,7022.552132
8808.911002,7028.73466
8817.201827,7034.914909
8825.490915,7041.092883
8833.778268,7047.268584
8842.063889,7053.442012
8850.347779,7059.613171
8858.629941,7065.782061
8866.910378,7071.948686
8875.189091,7078.113046
8883.466083,7084.275145
8891.741356,7090.434983
8900.014914,7096.592563
8908.286756,7102.747886
8916.556888,7108.900955
8924.825309,7115.051772
8933.092024,7121.200338
8941.357033,7127.346655
8949.62034,7133.490725
8957.881946,7139.63255
8966.141855,7145.772132
8974.400067,7151.909473
8982.656586,7158.044575
8990.911413,7164.177439
8999.164552,7170.308068
9007.416004,7176.436463
9015.665771,7182.562626
9023.913856,7188.68656
9032.16026,7194.808265
9040.404987,7200.927744
9048.648038,7207.044998
9056.889416,7213.160031
9065.129123,7219.272842
9073.367161,7225.383435
9081.603532,7231.491811
9089.838238,7237.597971
9098.071282,7243.701918
9106.302666,7249.803654
9114.532392,7255.903181
9122.760463,7262.000499
9130.98688,7268.095611
9139.211645,7274.18852
9147.434762,7280.279225
9155.656231,7286.367731
9163.876056,7292.454037
9172.094238,7298.538147
9180.31078,7304.620062
9188.525683,7310.699783
9196.73895,7316.777312
9204.950583,7322.852652
9213.160585,7328.925804
9221.368956,7334.99677
9229.5757,7341.065551
9237.780819,7347.13215
9245.984315,7353.196568
9254.186189,7359.258807
9262.386445,7365.318868
9270.585083,7371.376754
9278.782107,7377.432467
9286.977518,7383.486007
9295.171319,7389.537377
9303.363511,7395.586578
9311.554098,7401.633613
9319.743079,7407.678483
9327.930459,7413.721189
9336.116239,7419.761734
9344.300421,7425.800119
9352.483007,7431.836346
9360.664,7437.870417
9368.843401,7443.902333
9377.021212,7449.932096
9385.197436,7455.959708
9393.372074,7461.985171
9401.545129,7468.008486
9409.716603,7474.029654
9417.886497,7480.048679
9426.054815,7486.065561
9434.221557,7492.080302
9442.386726,7498.092904
9450.550324,7504.103368
9458.712354,7510.111696
9466.872816,7516.117891
9475.031713,7522.121953
9483.189048,7528.123884
9491.344822,7534.123686
9499.499037,7540.12136
9507.651695,7546.116909
9515.802798,7552.110334
9523.952348,7558.101636
9532.100348,7564.090818
9540.246799,7570.077881
9548.391704,7576.062826
9556.535063,7582.045655
9564.67688,7588.026371
9572.817156,7594.004974
9580.955893,7599.981466
9589.093094,7605.955849
9597.22876,7611.928124
9605.362893,7617.898294
9613.495495,7623.866359
9621.626568,7629.832321
9629.756114,7635.796183
9637.884135,7641.757945
9646.010634,7647.71761
9654.135611,7653.675178
9662.25907,7659.630652
9670.381011,7665.584033
9678.501437,7671.535323
9686.62035,7677.484523
9694.737751,7683.431635
9702.853643,7689.376661
9710.968028,7695.319602
9719.080908,7701.260459
9727.192283,7707.199235
9735.302158,7713.135931
9743.410532,7719.070548
9751.517409,7725.003088
9759.62279,7730.933553
9767.726677,7736.861944
9775.829071,7742.788263
9783.929976,7748.712512
9792.029393,7754.634691
9800.127323,7760.554803
9808.223769,7766.47285
9816.318732,7772.388831
9824.412214,7778.30275
9832.504218,7784.214608
9840.594745,7790.124407
9848.683797,7796.032147
9856.771376,7801.93783
9864.857483,7807.841459
9872.942121,7813.743034
9881.025292,7819.642557
9889.106997,7825.54003
9897.187238,7831.435454
9905.266017,7837.328831
9913.343336,7843.220161
9921.419197,7849.109448
9929.493602,7854.996692
9937.566552,7860.881895
9945.638049,7866.765058
9953.708095,7872.646182
9961.776693,7878.525271
9969.843843,7884.402324
9977.909548,7890.277343
9985.973809,7896.15033
9994.036629,7902.021287
10002.09801,7907.890215
10010.15795,7913.757114
10018.21646,7919.621988
10026.27353,7925.484837
10034.32916,7931.345663
10042.38337,7937.204467
10050.43615,7943.061252
10058.4875,7948.916017
10066.53743,7954.768765
10074.58593,7960.619498
10082.63301,7966.468216
10090.67867,7972.314921
10098.72291,7978.159615
10106.76574,7984.0023
10114.80715,7989.842975
10122.84714,7995.681644
10130.88573,8001.518308
10138.92291,8007.352967
10146.95868,8013.185624
10154.99304,8019.01628
10163.026,8024.844936
10171.05756,8030.671593
10179.08771,8036.496254
10187.11647,8042.31892
10195.14383,8048.139592
10203.1698,8053.958271
10211.19437,8059.77496
10219.21755,8065.589658
10227.23934,8071.402369
10235.25974,8077.213093
10243.27875,8083.021831
10251.29638,8088.828586
10259.31263,8094.633358
10267.32749,8100.436149
10275.34097,8106.236961
10283.35308,8112.035794
10291.36381,8117.83265
10299.37317,8123.627531
10307.38115,8129.420438
10315.38776,8135.211373
10323.393,8141.000336
10331.39688,8146.787329
10339.39938,8152.572354
10347.40053,8158.355412
10355.40031,8164.136504
10363.39873,8169.915632
10371.39579,8175.692797
10379.39149,8181.468001
10387.38583,8187.241244
10395.37883,8193.012529
10403.37047,8198.781856
10411.36075,8204.549228
10419.34969,8210.314645
10427.33728,8216.078108
10435.32353,8221.83962
10443.30843,8227.599181
10451.29199,8233.356793
10459.27421,8239.112457
10467.25508,8244.866175
10475.23462,8250.617948
10483.21283,8256.367777
10491.1897,8262.115663
10499.16523,8267.861609
10507.13944,8273.605615
10515.11232,8279.347682
10523.08386,8285.087813
10531.05409,8290.826008
10539.02298,8296.562268
10546.99056,8302.296595
10554.95681,8308.028991
10562.92174,8313.759457
10570.88536,8319.487993
10578.84766,8325.214602
10586.80864,8330.939284
10594.76831,8336.662042
10602.72667,8342.382875
10610.68372,8348.101786
10618.63946,8353.818777
10626.59389,8359.533847
10634.54702,8365.246999
10642.49884,8370.958233
10650.44937,8376.667552
10658.39859,8382.374956
10666.34651,8388.080447
10674.29313,8393.784026
10682.23846,8399.485694
10690.1825,8405.185453
10698.12524,8410.883304
10706.06669,8416.579248
10714.00686,8422.273286
10721.94573,8427.96542
10729.88332,8433.655651
10737.81962,8439.343981
10745.75464,8445.03041
10753.68838,8450.71494
10761.62084,8456.397572
10769.55202,8462.078308
10777.48192,8467.757148
10785.41055,8473.434094
10793.3379,8479.109148
10801.26398,8484.78231
10809.18879,8490.453581
10817.11233,8496.122964
10825.03461,8501.790459
10832.95561,8507.456067
10840.87536,8513.11979
10848.79383,8518.78163
10856.71105,8524.441586
10864.62701,8530.099661
